-211.342042,-318.123345,0.171388,0.328352,18.046261
-211.342042,-318.123345,-0.141671,0.342304,17.373119
-230.291152,-201.365631,-0.768940,-0.029110,19.067375
-230.291152,-201.365631,-0.452739,-0.065949,16.686602
-334.370686,-223.683132,-0.250325,0.544903,19.075651
-334.370686,-223.683132,0.185278,-0.332703,18.886265
-398.107789,66.583244,-0.436237,0.103849,13.897113
-398.107789,66.583244,-0.244056,0.314715,12.244849
-46.901382,-229.006923,0.471851,-0.015906,15.384557
-46.901382,-229.006923,0.676785,-0.197169,12.903542
-152.637434,-63.934852,0.210589,-0.056572,18.068399
-152.637434,-63.934852,-0.305935,0.006427,16.280931
-226.885129,-182.132566,0.833219,-0.225615,15.467872
-226.885129,-182.132566,0.621800,-0.163565,10.669210
-314.553041,-127.758505,-0.069482,0.069686,20.320183
-314.553041,-127.758505,0.245838,0.611522,18.773863
-87.934162,-343.469184,-0.354829,0.041364,12.109175
-87.934162,-343.469184,-0.215271,-0.071632,11.008121
-74.894041,222.758620,0.031115,-0.145757,7.301782
-74.894041,222.758620,0.173227,-0.097665,7.003088
-79.350712,-63.158502,0.345176,0.191145,16.919998
-79.350712,-63.158502,0.105214,0.200893,15.453913
-133.629671,-91.507155,0.179108,-0.609672,19.916376
-133.629671,-91.507155,0.614426,-0.352993,18.998350
-266.679863,-95.370869,-0.333134,-0.063703,18.283527
-266.679863,-95.370869,-0.653565,0.078360,14.449074
-252.619025,-132.130638,-0.152109,0.029859,19.797682
-252.619025,-132.130638,0.355145,0.242444,19.100166
-231.338586,-26.754625,0.079562,-0.391766,22.109278
-231.338586,-26.754625,0.251816,-0.027009,17.534729
-184.923687,-298.215217,-0.099483,-0.148909,14.678166
-184.923687,-298.215217,0.048092,0.275732,16.095795
-241.560913,-238.892624,0.258445,-0.307448,22.058533
-241.560913,-238.892624,-0.083320,-0.028523,18.970455
-201.763136,70.205833,0.451327,0.030589,14.403761
-201.763136,70.205833,-0.243257,-0.095687,10.216043
-408.050561,205.118598,0.334388,-0.071909,15.573428
-408.050561,205.118598,0.730222,-0.188187,11.410744
-255.729717,271.252740,-0.094459,0.059725,17.247288
-255.729717,271.252740,-0.078570,0.371470,13.930456
-389.929776,287.980018,-0.347431,-0.017440,10.297049
-389.929776,287.980018,0.475018,-0.172029,9.102451
-277.280362,189.565570,0.394455,0.246176,15.984994
-277.280362,189.565570,-0.138111,-0.043623,12.180226
-263.624200,81.826844,-0.044379,-0.513387,15.716411
-263.624200,81.826844,0.167510,0.047223,12.627272
-500.573245,212.804123,-0.078237,0.487783,11.185278
-500.573245,212.804123,0.486944,-0.300317,8.889841
-287.047675,271.474383,-0.099986,-0.001414,18.675396
-287.047675,271.474383,0.161902,-0.445291,14.194075
-383.129395,-79.532824,-0.019096,0.011770,15.192100
-383.129395,-79.532824,0.189728,0.359380,11.846534
-324.938656,260.197064,0.039567,-0.535278,15.090330
-324.938656,260.197064,-0.054824,0.489280,13.574153
-165.159221,316.754443,0.281129,0.022589,10.955551
-165.159221,316.754443,-0.366320,0.281237,8.969407
-282.323142,120.260807,-0.057951,0.062374,14.145089
-282.323142,120.260807,0.378327,0.163551,12.551069
-591.284835,34.251037,-0.035261,0.046501,14.717035
-591.284835,34.251037,-0.022594,-0.339947,13.879983
-293.909653,-51.165482,0.069223,-0.653421,13.877633
-293.909653,-51.165482,0.192397,0.365842,12.263662
-312.858764,65.592232,-0.054121,0.205446,14.663014
-312.858764,65.592232,-0.164872,0.448924,11.779308
-416.938298,43.274732,-0.071445,0.070143,14.669418
-416.938298,43.274732,0.169786,0.504213,13.331975
-480.675400,333.541107,0.421955,-0.171149,10.686873
-480.675400,333.541107,0.178832,-0.127003,8.643751
-129.468993,37.950940,0.296808,0.075848,11.830667
-129.468993,37.950940,0.218343,-0.151497,9.108624
-235.205045,203.023011,0.455464,0.312165,13.894605
-235.205045,203.023011,0.028020,-0.393032,11.492723
-309.452741,84.825298,0.263633,-0.513551,11.894533
-309.452741,84.825298,-0.158708,0.617983,7.531514
-397.120653,139.199358,-0.049780,0.010595,15.626283
-397.120653,139.199358,0.029387,-0.157558,13.252603
-170.501773,-76.511321,-0.108047,-0.838544,9.311913
-170.501773,-76.511321,-0.314850,0.634965,7.770767
-157.461652,489.716483,0.331463,-0.391456,5.615099
-157.461652,489.716483,0.059444,0.019733,4.943521
-161.918324,203.799361,0.071729,0.550651,13.011515
-161.918324,203.799361,0.432397,-0.262137,10.909041
-216.197283,175.450709,-0.216725,-0.236340,15.315584
-216.197283,175.450709,0.686498,-0.048751,13.410800
-349.247474,171.586994,0.332632,0.071514,14.060056
-349.247474,171.586994,-0.055651,0.353757,10.199638
-335.186637,134.827225,0.063267,0.198773,15.224586
-335.186637,134.827225,0.579317,0.058527,13.483024
-313.906197,240.203238,0.283047,-0.387660,17.002100
-313.906197,240.203238,-0.532930,0.290933,12.377789
-267.491299,-31.257353,0.399620,0.585242,11.287535
-267.491299,-31.257353,0.142301,0.267092,11.361970
-324.128524,28.065239,0.000005,-0.439566,16.962852
-324.128524,28.065239,-0.119287,0.407949,13.391368
-206.287425,134.912765,0.186040,-0.019293,26.432495
-206.287425,134.912765,0.195403,-0.044119,17.225918
-53.966581,201.046907,-0.479562,0.132277,29.273678
-53.966581,201.046907,-0.036153,0.267533,21.029486
-188.166640,217.774184,-0.461086,-0.074388,17.477055
-188.166640,217.774184,-0.231100,-0.136904,13.741045
-75.517226,119.359736,0.319095,0.355310,27.131332
-75.517226,119.359736,-0.063381,0.117392,18.387293
-61.861064,11.621011,0.168816,-0.215641,26.675446
-61.861064,11.621011,0.168693,-0.032607,19.062120
-298.810109,142.598289,-0.054388,0.047615,18.984562
-298.810109,142.598289,-0.212366,0.335637,13.420069
-85.284539,201.268550,0.244676,0.348383,31.697365
-85.284539,201.268550,-0.246821,0.038238,21.427557
-181.366259,-149.738658,-0.071248,-0.182376,25.785450
-181.366259,-149.738658,0.257856,0.144429,17.883465
-123.175520,189.991230,0.532170,0.438388,25.612473
-123.175520,189.991230,0.179056,0.002114,20.491770
36.603915,246.548610,0.053916,0.147504,18.594940
36.603915,246.548610,0.246888,-0.453494,13.540127
-80.560005,50.054973,0.212288,0.130263,24.007942
-80.560005,50.054973,0.503232,-0.636728,18.947262
-389.521699,-35.954797,-0.161677,0.350572,24.978783
-389.521699,-35.954797,-0.131412,0.124198,20.953249
-92.146517,-121.371315,-0.399123,-0.186557,23.554277
-92.146517,-121.371315,-0.191310,0.196753,18.513193
-111.095628,-4.613601,-0.043858,-0.011555,24.887053
-111.095628,-4.613601,0.220264,0.552604,17.781832
-215.175162,-26.931102,0.224426,-0.366378,24.897823
-215.175162,-26.931102,0.398332,0.320437,20.125862
-278.912264,263.335274,0.091964,-0.122059,18.138750
-278.912264,263.335274,0.226621,0.203512,13.048482
72.294143,-32.254893,0.319265,-0.357620,20.080175
72.294143,-32.254893,0.596024,-0.209235,13.750334
-33.441909,132.817178,0.139098,-0.311092,23.583256
-33.441909,132.817178,0.202077,-0.113270,17.349379
-107.689605,14.619464,0.564500,0.058183,20.188719
-107.689605,14.619464,0.520793,-0.041266,11.369390
-195.357517,68.993525,0.159696,0.186409,26.521860
-195.357517,68.993525,0.235365,0.100407,20.006123
31.261363,-146.717154,0.450271,-0.303725,15.805062
31.261363,-146.717154,0.154673,0.122463,11.730494
44.301484,419.510650,-0.124582,0.037329,9.530226
44.301484,419.510650,0.314417,-0.351505,7.462780
39.844812,133.593528,0.388276,0.185817,22.083847
39.844812,133.593528,0.408860,-0.367220,16.467926
-14.434147,105.244875,-0.284348,-0.119138,25.994625
-14.434147,105.244875,0.800053,-0.032766,20.244980
-147.484338,101.381161,0.302645,-0.046313,23.864105
-147.484338,101.381161,0.056614,0.092816,15.397260
-133.423501,64.621392,-0.211264,0.217191,25.840038
-133.423501,64.621392,-0.368792,0.083870,20.353891
-112.143061,169.997405,0.440751,0.141117,28.857584
-112.143061,169.997405,-0.169099,0.009780,18.685551
-65.728162,-101.463187,0.389943,0.156776,19.157974
-65.728162,-101.463187,-0.169860,0.007817,17.152060
-122.365388,-42.140594,0.130156,0.156948,28.790808
-122.365388,-42.140594,0.021303,0.007095,20.215317
152.320844,66.134142,0.155171,0.212898,31.650869
152.320844,66.134142,0.404507,-0.146922,23.488600
18.120784,82.861420,0.356710,0.132376,18.896135
18.120784,82.861420,0.819527,0.061571,15.348213
130.770199,-15.553029,0.383460,0.008645,29.334997
130.770199,-15.553029,0.233754,-0.245587,20.537846
144.426361,-123.291754,-0.089986,0.241717,28.841642
144.426361,-123.291754,-0.159900,-0.026528,21.291590
-92.522684,7.685525,0.065849,0.143529,20.526609
-92.522684,7.685525,0.430595,-0.096512,14.989543
121.002886,66.355785,0.229817,0.031110,34.271778
121.002886,66.355785,0.230175,0.028318,23.933664
24.921166,-284.651423,0.297590,0.454745,27.879427
24.921166,-284.651423,-0.420132,-0.122438,19.974936
83.111905,55.078466,0.538513,-0.039218,27.692238
83.111905,55.078466,0.007355,-0.544414,22.888016
242.891340,111.635845,0.358142,0.034603,20.104847
242.891340,111.635845,-0.432248,0.110018,15.123746
125.727419,-84.857791,0.152952,0.387925,25.958038
125.727419,-84.857791,-0.072551,-0.478819,21.163092
-183.234274,-170.867562,0.065607,-0.203102,27.007139
-183.234274,-170.867562,-0.234553,0.171290,23.403740
114.140907,-256.284080,0.349647,-0.126301,25.467230
114.140907,-256.284080,0.040820,0.324015,20.678284
95.191797,-139.526366,0.444969,0.569778,26.908016
95.191797,-139.526366,0.093105,0.129057,19.861130
-8.887737,-161.843867,-0.154682,0.239857,26.919527
-8.887737,-161.843867,-0.020339,0.094412,22.479893
-72.624839,128.422509,-0.277712,0.394680,19.611708
-72.624839,128.422509,0.118902,0.229113,14.574357
278.581567,-167.167658,0.187458,0.079809,21.711071
278.581567,-167.167658,0.639340,-0.049892,15.358471
172.845515,-2.095587,0.216853,-0.457541,25.498413
172.845515,-2.095587,-0.106534,0.273401,19.378090
98.597820,-120.293301,0.638118,0.801506,21.828230
98.597820,-120.293301,0.326895,0.325335,12.699042
10.929908,-65.919240,0.576555,0.018424,28.676228
10.929908,-65.919240,0.374921,0.259246,22.345665
237.548788,-281.629919,-0.219061,0.119379,17.088400
237.548788,-281.629919,-0.502699,-0.162064,13.102555
250.588909,284.597885,0.398885,0.533518,10.304214
250.588909,284.597885,0.384022,0.305470,8.335548
246.132237,-1.319237,0.395326,-0.068194,23.877321
246.132237,-1.319237,0.347505,0.199618,18.393984
191.853278,-29.667889,0.068820,-0.202452,28.105549
191.853278,-29.667889,0.310772,-0.374700,22.612778
58.803086,-33.531604,0.770039,-0.081872,25.801918
58.803086,-33.531604,1.117340,-0.261507,17.198145
72.863924,-70.291373,0.171248,0.037891,27.939123
72.863924,-70.291373,-0.015693,-0.348200,22.734322
94.144364,35.084640,0.051213,-0.075931,31.201040
94.144364,35.084640,0.318898,-0.151859,20.870934
140.559262,-236.375952,-0.244175,-0.072819,20.714088
140.559262,-236.375952,-0.079133,0.469673,19.157724
83.922037,-177.053359,-0.208580,0.291526,31.129047
83.922037,-177.053359,0.121426,-0.137962,22.579987
-134.200059,16.727277,0.446943,-0.334539,20.927223
-134.200059,16.727277,0.435894,0.360541,18.737007
-21.550645,-81.687171,0.285460,0.051011,32.487915
-21.550645,-81.687171,0.467345,0.076632,25.072298
-7.894483,-189.425896,0.090413,0.131151,31.941597
-7.894483,-189.425896,0.449723,0.093761,25.993080
-244.843528,-58.448618,0.224413,-0.216862,22.732422
-244.843528,-58.448618,-0.175904,0.161238,18.299164
-31.317958,0.221642,0.362453,-0.147658,37.954521
-31.317958,0.221642,0.278259,-0.116315,29.218037
-127.399678,-350.785565,0.135710,-0.021301,30.875839
-127.399678,-350.785565,-0.302489,0.064467,24.385389
-69.208939,-11.055677,-0.000847,-0.221723,30.669182
-69.208939,-11.055677,0.506905,-0.138019,27.941906
90.570496,45.501703,-0.143251,0.279963,22.265913
90.570496,45.501703,-0.101102,0.337123,18.463118
-26.593425,-150.991934,0.384712,-0.182335,28.747818
-26.593425,-150.991934,0.036813,0.093272,25.835636
-335.555118,-237.001704,-0.053995,-0.155157,29.909786
-335.555118,-237.001704,0.107625,0.146077,28.571674
-38.179937,-322.418222,0.330541,-0.210145,28.204235
-38.179937,-322.418222,0.411791,0.451189,25.244440
-57.129047,-205.660508,0.250822,0.048930,29.800068
-57.129047,-205.660508,0.190616,0.073849,24.246944
-161.208581,-227.978009,0.228181,-0.016835,29.813072
-161.208581,-227.978009,0.308905,0.103458,27.442999
-224.945683,62.288367,-0.029173,0.163346,21.719612
-224.945683,62.288367,-0.010851,0.156832,17.792696
126.260724,-233.301800,0.088179,-0.646295,24.044531
126.260724,-233.301800,0.308856,-0.066075,18.749556
20.524672,-68.229729,0.408211,0.271609,28.238745
20.524672,-68.229729,0.377844,0.140339,23.657246
-53.723024,-186.427443,0.251537,0.218043,24.174065
-53.723024,-186.427443,0.327260,0.465698,15.503055
-141.390936,-132.053383,0.586015,-0.023320,31.757828
-141.390936,-132.053383,0.265959,-0.060801,27.280064
85.227944,-347.764061,0.122819,-0.038191,18.924931
85.227944,-347.764061,0.324482,-0.118190,15.995754
98.268065,218.463743,-0.136911,-0.068010,11.411838
98.268065,218.463743,0.092808,-0.423675,10.175988
93.811393,-67.453380,0.220428,-0.099202,26.443804
93.811393,-67.453380,0.225131,-0.200884,22.455841
39.532434,-95.802032,0.295105,0.148319,31.126881
39.532434,-95.802032,0.428231,0.389183,27.605530
-93.517758,-99.665746,-0.013429,0.070273,28.575254
-93.517758,-99.665746,0.612914,0.645697,20.995573
-79.456920,-136.425516,0.097549,-0.079184,30.941721
-79.456920,-136.425516,0.022593,0.445317,27.753742
-58.176480,-31.049502,0.237174,-0.093156,34.554169
-58.176480,-31.049502,0.050418,0.327217,25.479177
-11.761582,-302.510094,-0.198424,0.440491,22.940258
-11.761582,-302.510094,0.114897,-0.048659,23.388233
-68.398807,-243.187501,0.371328,0.197083,34.474739
-68.398807,-243.187501,-0.014892,-0.293896,27.565155
112.649415,-98.414448,0.170940,0.018549,19.395571
112.649415,-98.414448,0.137502,0.254670,16.383194
126.305576,-206.153173,0.120289,0.122657,19.069830
126.305576,-206.153173,0.061349,-0.006161,16.984465
-110.643469,-75.175895,0.279430,0.152016,13.571778
-110.643469,-75.175895,0.399792,-0.481911,11.957181
102.882102,-16.505635,0.292347,-0.114409,22.659586
102.882102,-16.505635,0.743724,-0.003365,19.091820
6.800381,-367.512842,0.048343,0.588484,18.433590
6.800381,-367.512842,0.113832,-0.177023,15.934042
64.991120,-27.782954,0.486073,0.191313,18.310068
64.991120,-27.782954,0.273220,-0.674191,18.258129
224.770555,28.774425,-0.125169,-0.140626,13.292947
224.770555,28.774425,0.113680,-0.311185,12.064157
107.606635,-167.719211,0.278843,0.203384,17.163076
107.606635,-167.719211,0.638865,-0.142250,16.881926
-201.355059,-253.728981,-0.113994,0.067033,17.856949
-201.355059,-253.728981,-0.071715,-0.218281,18.669388
96.020123,-339.145499,-0.122455,-0.100264,16.838547
96.020123,-339.145499,0.401035,-0.259665,16.495148
77.071013,-222.387785,0.462263,-0.016605,17.791142
77.071013,-222.387785,0.017054,-0.306518,15.843512
-27.008521,-244.705286,-0.135215,-0.191223,17.799145
-27.008521,-244.705286,-0.007959,0.007387,17.932016
-90.745624,45.561089,0.150589,-0.535384,12.966887
-90.745624,45.561089,0.469645,-0.039155,11.626185
260.460783,-250.029077,0.124400,-0.045680,14.354819
260.460783,-250.029077,0.071523,-0.157429,12.251426
154.724731,-84.957007,0.100611,-0.543567,16.859306
154.724731,-84.957007,0.028832,-0.117007,15.458028
80.477035,-203.154720,-0.066935,0.014414,14.432524
80.477035,-203.154720,0.167715,-0.161355,10.130209
-7.190877,-148.780660,0.029231,0.416985,18.960030
-7.190877,-148.780660,-0.615341,-0.661183,17.825199
219.428003,-364.491339,-0.053890,-0.602008,11.298719
219.428003,-364.491339,0.171595,-0.353401,10.451900
232.468124,201.736466,0.478436,0.128122,6.813092
232.468124,201.736466,-0.473011,0.508462,6.649355
228.011452,-84.180657,0.299230,-0.304557,15.787585
228.011452,-84.180657,0.446628,0.189663,14.672965
173.732493,-112.529309,0.657036,-0.167961,18.583071
173.732493,-112.529309,0.534796,-0.060624,18.038374
40.682302,-116.393023,-0.165203,0.029332,17.059860
40.682302,-116.393023,0.717716,0.084415,13.718999
54.743139,-153.152793,0.257916,0.220730,18.472960
54.743139,-153.152793,0.496344,-0.129096,18.135305
76.023579,-47.776779,0.394319,0.322997,20.629509
76.023579,-47.776779,0.408773,0.138127,16.648609
122.438478,-319.237371,-0.020105,-0.216300,13.695595
122.438478,-319.237371,-0.126510,0.095709,15.282577
65.801252,-259.914778,0.433216,0.279329,20.581858
65.801252,-259.914778,-0.067906,-0.081947,18.011869
13.656162,-107.738725,0.123034,-0.119883,29.604139
13.656162,-107.738725,0.433109,-0.208596,22.727262
-223.292883,23.238553,0.098379,-0.221111,21.069056
-223.292883,23.238553,-0.198615,-0.192589,16.000179
-9.767313,81.908813,0.550645,0.468361,35.176868
-9.767313,81.908813,0.180467,0.115437,25.547108
-105.849033,-269.098394,0.032147,-0.402566,28.616291
-105.849033,-269.098394,0.204187,-0.146294,21.321690
-47.658294,70.631494,0.178986,0.069436,28.424250
-47.658294,70.631494,0.345642,-0.131089,24.431490
112.121141,127.188874,-0.065230,0.200956,20.636435
112.121141,127.188874,0.193204,0.181211,16.143322
-5.042780,-69.304763,0.054998,0.017310,26.643906
-5.042780,-69.304763,0.406914,-0.018762,22.589823
-314.004473,-155.314533,0.196615,0.120453,27.721066
-314.004473,-155.314533,0.695125,0.019861,24.981941
-16.629292,-240.731051,-0.168551,0.671400,26.140175
-16.629292,-240.731051,-0.158270,0.109914,22.072495
-35.578402,-123.973337,0.007510,-0.153924,27.619202
-35.578402,-123.973337,0.152149,-0.141379,21.200439
-139.657936,-146.290838,0.037036,0.216924,27.631502
-139.657936,-146.290838,0.092722,0.377942,23.995617
-203.395038,143.975538,-0.099413,-0.058575,20.130032
-203.395038,143.975538,0.117104,-0.203213,15.557177
147.811368,-151.614629,0.129831,-0.025786,22.284962
147.811368,-151.614629,-0.000394,-0.062250,16.394205
42.075317,13.457441,0.007029,-0.079729,26.172007
42.075317,13.457441,0.208595,0.196379,20.684805
-32.172379,-104.740272,-0.166697,-0.179254,22.404856
-32.172379,-104.740272,0.495394,-0.145298,13.555279
-119.840291,-50.366212,0.322045,0.146883,29.434191
